date,cv_role,r_1,r_2,r_3,r_4,r_5,r_6,r_7,r_8,r_9,r_10,r_target,target_level
2025-06-24,test,0.845690,2.587220,-0.595534,2.062648,1.042124,0.956474,1.956961,-2.354592,3.940570,1.170638,1.112172,6092.180176
2025-06-25,test,4.333998,0.440711,0.629047,-0.366592,2.235601,2.344540,-0.494249,-3.794758,0.333635,-1.473215,-0.000329,6092.160156
2025-06-26,test,0.460125,1.052269,-0.277828,2.419920,1.714390,1.675653,2.456684,-0.540372,2.085777,-0.238581,0.802012,6141.020020
2025-06-27,test,1.761057,-0.303546,0.039796,2.846356,2.351455,2.724653,1.038449,-0.303520,-0.659953,0.129885,0.521897,6173.069824
2025-06-30,test,0.152148,0.296398,2.034016,-1.751009,-0.639469,-1.143419,0.607945,2.338955,-1.844700,0.018530,0.516443,6204.950195
2025-07-01,test,-2.968543,-1.077580,1.291626,0.487719,-0.270587,-0.221302,-2.556614,-3.957912,-5.335898,0.790497,-0.111853,6198.009766
2025-07-02,test,2.576638,-0.195100,2.223077,-0.244946,1.610981,1.592354,-0.785572,1.949082,4.968243,-1.864744,0.474510,6227.419922
2025-07-03,test,1.329092,1.578121,0.522493,1.586943,0.439487,0.498211,0.762374,1.956285,-0.095038,0.940724,0.833896,6279.350098
2025-07-07,test,-0.690336,-0.224515,-1.685782,0.026855,-1.656043,-1.526209,-0.091809,-0.363402,-6.789283,-1.437114,-0.786230,6229.979980
2025-07-08,test,1.112233,-0.221008,0.028569,-1.839173,-1.351675,-1.374508,0.322973,-0.868048,1.316594,-0.117147,-0.071589,6225.520020
2025-07-09,test,1.800000,1.387381,0.538066,1.449668,1.427280,1.296159,1.680380,2.244299,-0.648062,0.301590,0.606210,6263.259766
2025-07-10,test,0.749015,-0.403176,0.601508,-0.125820,0.585377,0.566182,-0.756035,-0.899592,4.728265,-0.133640,0.274620,6280.459961
2025-07-11,test,0.499695,0.366914,-0.588485,1.241793,1.460555,1.446931,-1.337922,-0.370379,1.174691,-0.503900,-0.329752,6259.750000
2025-07-14,test,-0.515398,-0.059597,-1.202888,0.297750,0.827308,0.760296,0.475247,0.444637,1.081300,0.094568,0.140741,6268.560059
2025-07-15,test,4.040951,0.556636,0.234883,0.292438,0.158634,0.242341,-1.460643,1.937587,-1.931207,-1.297473,-0.395630,6243.759766
2025-07-16,test,0.392495,-0.039537,0.502129,-1.396070,0.365923,0.532972,-1.052935,-0.046275,3.504091,0.250993,0.319366,6263.700195
2025-07-17,test,0.951164,1.202476,-0.066617,0.309155,0.506063,0.333391,-0.213401,2.008484,-0.702586,0.443444,0.537377,6297.359863
2025-07-18,test,-0.341044,-0.322455,0.552320,1.005003,0.671362,0.806186,0.409189,-1.085702,3.205908,0.084494,-0.009049,6296.790039
2025-07-21,test,-0.597405,0.001952,0.615596,1.401848,2.801976,2.723439,1.233868,1.718768,-0.351889,0.128750,0.139913,6305.600098
2025-07-22,test,-2.538226,-0.939103,0.903608,-0.798082,0.502226,0.652285,-1.144494,-3.337831,1.102011,0.784132,0.063753,6309.620117
2025-07-23,test,2.245099,0.118752,-0.116603,0.360484,-0.312328,-0.580116,1.244304,1.830656,0.135501,0.941167,0.781189,6358.910156
2025-07-24,test,1.733251,0.990375,-0.182115,1.725876,0.882462,1.019820,0.170967,1.769528,-8.197020,-0.420612,0.069822,6363.350098
2025-07-25,test,-0.138162,0.553948,0.056149,-0.340177,0.455493,0.525579,-0.296590,0.509166,3.524406,0.722014,0.397433,6388.640137
2025-07-28,test,1.873208,-0.235534,0.079473,0.583301,-0.340069,-0.310595,0.694563,1.419785,3.015250,-0.489598,0.017686,6389.770020
2025-07-29,test,-0.701557,0.013651,-1.298756,-0.764637,1.556199,1.646069,-2.456695,1.060169,-1.348317,-1.067057,-0.295944,6370.859863
2025-07-30,test,2.142323,0.130716,-1.050794,-0.354960,0.514178,0.398476,-0.684286,1.748357,-0.672479,-0.117508,-0.124943,6362.899902
2025-07-31,test,-0.780937,3.947481,-0.707966,1.702940,-2.319692,-2.355888,11.252713,-2.947586,-3.375758,-0.865545,-0.369482,6339.390137
2025-08-01,test,-2.333164,-1.760076,-2.500348,-1.508880,-8.269617,-1.443452,-3.029323,-1.722836,-1.829560,0.203440,-1.599213,6238.009766
2025-08-04,test,3.615010,2.199915,0.479288,3.053455,3.124836,-1.443542,3.514625,3.145774,2.190796,-2.903733,1.473710,6329.939941
2025-08-05,test,-0.966678,-1.473011,-0.211451,-0.219660,-0.189714,0.992207,-1.662871,-1.608894,-0.174613,1.106492,-0.485787,6299.189941
2025-08-06,test,0.650745,-0.532445,5.090671,0.819159,0.729433,4.004677,1.117274,2.983657,3.624644,1.016825,0.728191,6345.060059
2025-08-07,test,0.752432,-0.781031,3.179368,0.182819,0.368858,0.219293,-1.316082,0.692800,0.737703,-1.586659,-0.079748,6340.000000
2025-08-08,test,1.067638,0.230381,4.235788,2.438154,2.493383,-0.197196,0.980545,0.398342,2.290007,0.851625,0.779972,6389.450195
2025-08-11,test,-0.350289,-0.051716,-0.833740,-0.227627,-0.208510,-0.624186,-0.445856,-0.350857,2.845444,-0.143959,-0.250413,6373.450195
2025-08-12,test,0.604203,1.431659,1.087243,1.254784,1.164181,0.076818,3.150654,2.938469,0.533875,1.217912,1.134544,6445.759766
2025-08-13,test,-0.857184,-1.636290,1.602433,-0.553496,-0.678663,1.395221,-1.255686,-1.195539,-0.428351,1.471116,0.323008,6466.580078
2025-08-14,test,0.236801,0.364967,-0.235710,0.389116,2.858923,0.485234,0.262790,0.692360,-1.119694,0.400160,0.030309,6468.540039
2025-08-15,test,-0.862553,-0.442127,-0.511214,0.534773,0.473044,0.021648,0.396358,-1.571185,-1.495914,-0.421516,-0.289714,6449.799805
2025-08-18,test,0.864505,-0.590185,-0.302256,-0.302569,0.199111,-0.196167,-2.274498,-0.189330,1.391580,0.276609,-0.010076,6449.149902
2025-08-19,test,-3.499799,-1.417524,-0.142923,-0.881096,-0.948405,-1.503309,-2.070707,-3.548537,-1.745437,1.418960,-0.585810,6411.370117
2025-08-20,test,-0.136650,-0.794474,-1.973460,-1.135858,-1.116237,-1.842023,-0.500357,-1.268174,-1.642830,0.694401,-0.243167,6395.779785
2025-08-21,test,-0.239446,-0.128745,-0.491127,0.214788,0.215739,-0.831062,-1.152840,-0.539209,-1.170117,-0.018416,-0.400418,6370.169922
2025-08-22,test,1.720198,0.592979,1.271675,3.040577,3.173958,3.104303,2.122859,1.519332,6.216621,0.083916,1.518644,6466.910156
2025-08-25,test,1.022523,-0.585535,-0.263429,1.180348,1.164553,-0.393285,-0.197403,0.078233,1.938177,-0.576689,-0.426639,6439.319824
2025-08-26,test,1.090045,-0.440253,0.946457,-0.578523,-0.647526,0.337810,0.106196,1.284698,1.462783,1.240281,0.413400,6465.939941
2025-08-27,test,-0.093517,0.936182,0.514595,0.125039,0.164143,0.179261,-0.891122,0.751659,-0.588622,0.713112,0.239098,6481.399902
2025-08-28,test,-0.787451,0.572287,0.898085,1.997982,2.005008,1.082407,0.499071,2.797668,-1.035468,0.835146,0.315672,6501.859863
2025-08-29,test,-3.324644,-0.578841,-0.180600,0.546230,0.600078,-1.122628,-1.652220,-3.648136,-3.500207,0.624180,-0.639818,6460.259766
2025-09-02,test,-1.952010,-0.309855,-1.042472,-0.721219,-0.732705,-1.598255,-0.485994,0.285818,-1.350828,-0.365819,-0.692228,6415.540039
2025-09-03,test,-0.093687,0.045533,3.808988,9.014579,9.136506,0.288457,0.263905,1.391496,1.436122,0.069836,0.510007,6448.259766
2025-09-04,test,0.609553,0.518455,0.549328,0.675033,0.711000,4.287795,1.573854,1.226892,1.328984,1.080782,0.834649,6502.080078
2025-09-05,test,-2.703016,-2.553302,-0.037531,1.078817,1.162293,-1.421415,0.507574,9.405426,3.636309,-1.408537,-0.316515,6481.500000
2025-09-08,test,0.772348,0.646465,-0.755138,-0.340475,-0.319444,1.510780,-0.019938,3.212985,-1.265535,-1.198549,0.210598,6495.149902
2025-09-09,test,1.455653,0.042157,-0.026885,0.974979,2.388481,1.017643,1.781209,-2.597992,0.164552,-0.214670,0.268815,6512.609863
2025-09-10,test,3.847513,0.393243,-3.225946,-0.158380,-0.191954,-3.320183,-1.791823,9.772174,0.236334,-0.535804,0.298347,6532.040039
2025-09-11,test,-0.084602,0.127909,1.428633,0.509269,0.501727,-0.164983,-0.143613,2.652210,0.525554,1.393654,0.848589,6587.470215
2025-09-12,test,0.366900,1.774408,1.756293,0.249195,0.178895,-0.782780,0.624576,0.066726,7.356093,-0.637945,-0.048276,6584.290039
2025-09-15,test,-0.039378,1.070809,1.123593,4.300271,4.489206,1.437650,1.205683,1.172645,3.561147,-0.445575,0.470662,6615.279785
2025-09-16,test,-1.614629,-1.226335,0.612580,-0.135042,-0.178856,1.132096,1.870016,-1.123346,2.824111,-0.111897,-0.128793,6606.759766
2025-09-17,test,-2.624663,0.192516,0.352734,-0.624455,-0.648979,-1.038243,-0.421061,1.005643,-3.841649,0.272917,-0.097017,6600.350098
2025-09-18,test,3.494038,-0.307819,-0.464459,0.992595,1.001871,-0.168379,0.583973,-2.115714,-0.236884,-0.371699,0.478912,6631.959961
2025-09-19,test,0.243993,1.864474,3.203287,1.153257,1.067342,0.108117,-0.239659,2.211827,-0.118728,0.479104,0.488542,6664.359863
2025-09-22,test,3.928238,-0.671881,4.309573,-0.924624,-0.859770,-1.663207,-1.632057,1.910480,-1.614638,0.174492,0.441005,6693.750000
2025-09-23,test,-2.821213,-1.014687,-0.644321,-0.213544,-0.344511,-3.040020,-1.275542,-1.925332,0.044286,0.078997,-0.550216,6656.919922
2025-09-24,test,-0.818232,0.180662,-0.833241,-1.787273,-1.796072,-0.226542,0.696309,3.977927,0.109158,0.605139,-0.284662,6637.970215
2025-09-25,test,0.406839,-0.611586,1.807299,-0.508411,-0.546255,-0.935476,-1.544706,-4.381308,-0.946037,-0.428495,-0.500906,6604.720215
2025-09-26,test,0.281392,0.873712,-0.548912,0.247395,0.305135,0.747195,-0.689008,4.017567,-0.467122,1.024327,0.590184,6643.700195
2025-09-29,test,2.053992,0.613930,-0.403190,-1.140873,-1.009976,1.087451,-0.047046,0.638056,-1.981893,-0.155990,0.263554,6661.209961
2025-09-30,test,2.601041,0.650997,0.078601,-0.331472,-0.389254,-1.170271,-1.213358,0.340698,0.612995,0.699047,0.409085,6688.459961
2025-10-01,test,0.353733,0.339807,0.322037,0.817080,0.740425,0.482761,-2.320315,3.314443,1.054841,-0.903047,0.339992,6711.200195
2025-10-02,test,0.881222,-0.763891,0.657673,0.362465,0.322580,0.806780,1.353604,-5.105992,1.436746,-0.457647,0.061835,6715.350098
2025-10-03,test,-0.672351,0.312161,0.346114,0.008120,-0.138371,-1.303902,-2.268067,-1.415141,0.056181,0.570654,0.006551,6715.790039
2025-10-06,test,-1.108631,2.168753,-0.515457,2.053150,2.070497,0.633228,0.717747,5.448669,-0.851140,0.254634,0.364659,6740.279785
2025-10-07,test,-0.269478,-0.868382,-0.081805,-1.741474,-1.864791,0.398373,-0.360506,-4.447877,0.274221,0.455982,-0.381141,6714.589844
2025-10-08,test,2.199533,0.166016,0.616022,-0.675763,-0.463866,1.551088,0.667531,1.293035,2.702077,-0.489745,0.582766,6753.720215
2025-10-09,test,1.829626,-0.466774,-1.557777,-1.324048,-1.263184,1.118908,2.182935,-0.718046,-0.138929,-0.620200,-0.275557,6735.109863
2025-10-10,test,-4.886536,-2.189900,-3.452210,-1.948713,-2.053573,-4.992540,-3.845894,-5.062685,-5.909810,-1.531986,-2.711167,6552.509766
2025-10-13,test,2.817213,0.604745,0.974439,3.010638,3.204124,1.710039,1.474545,5.419721,9.878945,0.572442,1.559867,6654.720215
2025-10-14,test,-4.402090,-0.093374,0.044419,0.633595,0.532455,-1.672199,-0.985045,-1.527874,-3.523975,0.821257,-0.156433,6644.310059
2025-10-15,test,-0.111094,-0.027266,0.633641,2.242166,2.273380,-0.378942,1.255906,1.376853,2.092226,0.084685,0.402600,6671.060059
2025-10-16,test,1.101039,-0.354478,-0.757994,0.067543,0.171298,-0.510278,-0.763706,-1.470756,0.802675,-1.527029,-0.629439,6629.069824
2025-10-17,test,0.775536,0.385064,1.955952,0.758292,0.731730,-0.666764,0.681110,2.462973,-1.361009,0.738531,0.527072,6664.009766
2025-10-20,test,-0.316559,0.625031,3.943866,1.272711,1.283060,1.614721,2.127156,1.848352,-0.025775,0.337105,1.067227,6735.129883
2025-10-21,test,-0.810333,0.168338,0.202104,-2.209949,-2.373800,2.563749,0.150241,-1.079495,-1.884075,-0.564681,0.003270,6735.350098
2025-10-22,test,-0.485768,0.556351,-1.644014,0.473464,0.491095,-1.837590,0.019086,-0.820155,-0.688734,0.105842,-0.533754,6699.399902
2025-10-23,test,1.042829,0.003830,0.437203,0.475188,0.552256,1.440697,0.080450,2.280340,1.172498,-0.335494,0.582739,6738.439941
2025-10-24,test,2.250765,0.585926,1.248199,2.672131,2.702706,1.411195,0.593998,-3.398817,2.858063,0.395790,0.790242,6791.689941
2025-10-27,test,2.807902,1.510656,2.279127,3.615986,3.597260,1.230986,1.687532,4.311540,2.236464,-0.818939,1.229005,6875.160156
2025-10-28,test,4.981990,1.984878,0.070670,-0.555699,-0.668481,1.004538,0.082579,1.796997,3.016154,-1.358413,0.228794,6890.890137
2025-10-29,test,2.989588,-0.095950,0.260232,2.510894,2.654511,0.458017,0.030603,3.488217,0.208451,-1.179792,-0.004358,6890.589844
2025-10-30,test,-2.004441,0.630323,-2.915692,2.445767,2.516667,-3.230570,-2.463858,-4.639120,-11.334764,0.580120,-0.990481,6822.339844
2025-10-31,test,-0.197138,-0.379516,-1.512087,-0.028383,-0.103026,9.584493,3.740057,-1.816877,-2.718803,-0.204794,0.261792,6840.200195
2025-11-03,test,2.168005,-0.488236,-0.150632,0.816122,0.899747,4.004586,2.586735,-1.915433,-1.641074,-0.389499,0.172071,6851.970215
2025-11-04,test,-3.958817,0.367985,-0.522222,-2.132901,-2.178204,-1.842517,-5.147637,-2.926493,-1.629275,2.518502,-1.173683,6771.549805
2025-11-05,test,-1.751478,0.037034,-1.394045,2.405965,2.439289,0.352956,4.008913,2.000340,1.375692,0.227615,0.365356,6796.290039
2025-11-06,test,-3.652478,-0.136983,-1.983595,0.207202,0.154755,-2.861712,-3.497306,-0.944338,-2.674740,0.896128,-1.117819,6720.319824
2025-11-07,test,0.037222,-0.481885,-0.056319,-1.976596,-2.079023,0.563698,-3.675633,-1.732332,0.447540,1.198419,0.126184,6728.799805
2025-11-10,test,5.793258,0.454862,1.847742,3.893453,4.041885,1.632499,3.657576,2.564184,1.616509,-0.416781,1.540102,6832.430176
2025-11-11,test,-2.959060,2.160126,0.529647,0.395746,0.417104,0.281808,-1.260026,-1.794143,-0.740786,0.018109,0.207535,6846.609863
2025-11-12,test,0.331333,-0.646699,0.483614,-1.477339,-1.579065,-1.967085,-2.051770,0.926238,-2.881611,1.072281,0.062952,6850.919922
2025-11-13,test,-3.581005,-0.190136,-1.535791,-2.891138,-2.839099,-2.710891,-4.290296,-6.644221,0.144502,2.131766,-1.655686,6737.490234
2025-11-14,test,1.771374,-0.197842,1.368985,-0.766685,-0.775407,-1.216432,0.729448,0.587083,-0.070506,-0.812688,-0.050173,6734.109863
2025-11-17,test,-1.877257,-1.817122,-0.527261,3.112130,3.114942,-0.775494,0.055479,1.130211,-1.222392,-1.116044,-0.916227,6672.410156
2025-11-18,test,-2.808163,-0.007471,-2.699560,-0.224091,-0.259626,-4.431654,-0.627457,-1.875676,-0.717603,0.220559,-0.825644,6617.319824
2025-11-19,test,2.845174,0.418779,-1.350777,2.817929,3.000552,0.062907,4.088110,0.682864,-1.233082,-0.616608,0.375384,6642.160156
2025-11-20,test,-3.152480,-0.860136,-1.600132,-1.027319,-1.147493,-2.492255,-2.144358,-2.168365,-0.198182,-0.027933,-1.556728,6538.759766
2025-11-21,test,-0.974308,1.968073,3.339160,3.522903,-1.318900,1.634891,-1.908760,-1.047495,0.865637,0.582697,0.982304,6602.990234
2025-11-24,test,2.051644,1.631745,6.313819,6.280671,0.398207,2.532963,11.099342,6.824517,3.163650,0.747954,1.546722,6705.120117
2025-11-25,test,-2.591051,0.380534,1.587319,1.561577,0.630804,1.498144,1.870571,0.387763,3.779468,0.149664,0.906170,6765.879883
2025-11-26,test,1.372160,0.209411,-1.038202,-1.079019,1.784106,-0.222055,3.256891,1.711968,-0.410232,0.523036,0.690671,6812.609863
2025-11-28,test,-1.808493,0.468376,-0.030236,0.052157,1.340886,1.771687,1.355734,0.841584,2.263221,0.504663,0.535477,6849.089844
2025-12-01,test,1.649711,1.524117,-1.581336,-1.632793,-1.071124,0.282996,-4.188999,-0.006974,-1.092669,-1.023727,-0.532333,6812.629883
2025-12-02,test,0.855934,1.091495,0.285611,0.292162,0.669767,0.230885,-1.168143,-0.209240,0.972101,-0.373610,0.245724,6829.370117
2025-12-03,test,-1.030527,-0.712810,1.455601,1.209578,-2.504084,-0.870230,-0.251592,4.076973,-1.159006,-0.601991,0.297979,6849.720215
2025-12-04,test,2.116045,-1.214140,-0.695524,-0.628854,0.651002,-1.407180,0.110342,1.743746,3.428705,-0.073470,0.108032,6857.120117
2025-12-05,test,-0.528960,-0.684007,1.162088,1.149182,0.482486,0.183317,2.417129,0.103404,1.797345,0.220572,0.193664,6870.399902
2025-12-08,test,1.721400,-0.319255,-2.308288,-2.286185,1.626785,-1.150176,2.782908,-3.389014,-0.983044,-1.409760,-0.347726,6846.509766
2025-12-09,test,-0.312583,-0.255495,1.049430,1.071022,0.203661,0.453964,1.293940,1.271675,-1.475702,-1.166466,-0.087636,6840.509766
2025-12-10,test,-0.643341,0.577248,1.022826,0.987135,-2.735663,1.693577,1.644143,1.410697,-1.039642,-0.203488,0.674956,6886.680176
2025-12-11,test,-1.550771,-0.269048,-2.274141,-2.429655,1.026004,-0.647165,-1.598182,-1.010078,0.396853,1.105155,0.207935,6901.000000
2025-12-12,test,-3.266452,0.089932,-1.013720,-1.005027,-1.021784,-1.776097,2.700883,-11.428007,-1.299200,0.740140,-1.066365,6827.410156
2025-12-15,test,0.725619,-1.498506,-0.386431,-0.345957,-0.775292,-1.613692,3.562403,0.591108,-5.589976,1.373322,-0.159656,6816.509766
2025-12-16,test,0.811166,0.182414,-0.514047,-0.535330,0.330655,0.008989,3.065369,1.488785,0.438478,-1.291522,-0.238392,6800.259766
2025-12-17,test,-3.814983,-1.008704,-3.142358,-3.212968,-0.056685,-0.579616,-4.617456,-1.164123,-4.477003,0.886282,-1.159214,6721.430176
2025-12-18,test,1.871996,0.128756,1.909003,1.934482,1.650852,2.481127,3.447756,2.301764,1.183980,-0.174505,0.793426,6774.759766
2025-12-19,test,3.933620,0.543749,1.600005,1.553929,0.400842,0.260192,-0.448928,-0.854839,3.176905,-1.760070,0.881806,6834.500000
2025-12-22,test,1.491794,-0.986585,0.881362,0.852971,-0.205799,0.475033,1.564838,0.414412,0.512219,1.095993,0.643650,6878.490234
2025-12-23,test,3.005061,0.512962,1.397227,1.475240,0.398000,1.624133,-0.648623,0.520025,2.304870,0.112011,0.455039,6909.790039
2025-12-24,test,-0.317110,0.532388,-0.003158,-0.082709,0.240321,0.103388,-0.032952,0.392516,0.257644,0.165828,0.322148,6932.049805
2025-12-26,test,1.017979,-0.149757,-0.224920,-0.184655,-0.063515,0.060246,-2.103418,-0.638149,0.545370,-0.606377,-0.030436,6929.939941
2025-12-29,test,-1.212410,0.131692,-0.180963,0.015946,-0.125078,-0.193530,-3.272373,-0.693511,-0.778115,0.551876,-0.349205,6905.740234
2025-12-30,test,-0.361284,-0.248407,0.050876,0.092484,0.078017,0.198212,-1.133501,1.102187,0.131650,0.530886,-0.137567,6896.240234
2025-12-31,test,-0.554546,-0.446751,-0.238436,-0.270823,-0.791833,-0.735385,-1.036461,-0.879953,-1.071879,-0.210438,-0.735767,6845.500000
